class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
Bhadrasan,0.6347218155860901,0.2836546301841736,-0.4778346419334411,0.9987193942070008,0.6468031406402588,0.2602671086788177,-0.4489385187625885,0.9986367225646972,0.6533030271530151,0.2604681551456451,-0.4490458071231842,0.9985904693603516,0.6583274602890015,0.2608660757541656,-0.449139267206192,0.9987910985946656,0.6222143173217773,0.2596043646335602,-0.4527969360351562,0.9985998272895812,0.6136518716812134,0.2599643766880035,-0.4528726637363434,0.9983791708946228,0.6058856248855591,0.260695070028305,-0.4530070722103119,0.998492956161499,0.6663284301757812,0.2719316780567169,-0.2857310175895691,0.9983705282211304,0.595062792301178,0.2743469774723053,-0.301472395658493,0.9979823231697084,0.646983802318573,0.3156007826328277,-0.4189170002937317,0.9981968998908995,0.619900643825531,0.3167303502559662,-0.4232847690582275,0.9976906180381776,0.7294984459877014,0.4688110649585724,-0.2713569700717926,0.9944874048233032,0.5315641164779663,0.4624594151973724,-0.3034963011741638,0.9951727390289308,0.720584511756897,0.6727076172828674,-0.3617339432239532,0.8631870150566101,0.5356994867324829,0.6798266172409058,-0.3971945643424988,0.9060930013656616,0.6891668438911438,0.8476727604866028,-0.6105220317840576,0.8358139395713806,0.5606526136398315,0.8536932468414307,-0.5936194062232971,0.8221458196640015,0.6763157844543457,0.8869082927703857,-0.6818812489509583,0.8260603547096252,0.5727370381355286,0.8917328119277954,-0.6561960577964783,0.8057957291603088,0.6583799123764038,0.8786848187446594,-0.7116683721542358,0.8359164595603943,0.5868808031082153,0.8820575475692749,-0.688672661781311,0.8171271681785583,0.6602499485015869,0.8649279475212097,-0.626579225063324,0.829408586025238,0.58665931224823,0.868381917476654,-0.608305811882019,0.8147496581077576,0.6742411255836487,0.8068521022796631,0.0057764085941016,0.9168846011161804,0.5633057951927185,0.8047890067100525,-0.0061386739835143,0.9170140027999878,0.8986741900444031,0.818745493888855,-0.2588066458702087,0.8909314274787903,0.332673966884613,0.8071672320365906,-0.2315075397491455,0.8745695352554321,0.6759679913520813,0.865065336227417,-0.0855570584535598,0.5721435546875,0.5634282827377319,0.8675119876861572,-0.0837626457214355,0.5132467150688171,0.6499008536338806,0.852316677570343,-0.0545708835124969,0.4019390344619751,0.5848045945167542,0.855507493019104,-0.0538621358573436,0.384391725063324,0.6040658950805664,0.8718621134757996,-0.112530805170536,0.484210729598999,0.625378429889679,0.8668583035469055,-0.1118004769086837,0.4899882972240448
Bhadrasan,0.6353892087936401,0.2843851745128631,-0.4574979841709137,0.9988356828689576,0.6472392678260803,0.2611307799816131,-0.4280582368373871,0.9987671375274658,0.6536808609962463,0.2613506913185119,-0.4281728863716125,0.998724400997162,0.6593204736709595,0.261680006980896,-0.4282605648040771,0.998906672000885,0.6228575110435486,0.2603703737258911,-0.4322793483734131,0.9987349510192872,0.6145323514938354,0.2606281340122223,-0.4323512017726898,0.9985349178314208,0.6068199276924133,0.2612743079662323,-0.4324822425842285,0.9986382126808168,0.6671440005302429,0.2727870941162109,-0.2630434334278106,0.998520016670227,0.5956910848617554,0.2753297090530395,-0.2806569039821625,0.9981733560562134,0.6472504734992981,0.3161149024963379,-0.3978113532066345,0.998375117778778,0.6206725835800171,0.3170461058616638,-0.4027519226074219,0.9979199171066284,0.7299020886421204,0.4690462350845337,-0.2525830864906311,0.9949676394462584,0.5325865745544434,0.4627233147621155,-0.281404048204422,0.9955640435218812,0.7208285927772522,0.6715750098228455,-0.3396993279457092,0.8738530874252319,0.5358196496963501,0.6777417063713074,-0.3827314674854278,0.9114132523536682,0.6887550354003906,0.8443000316619873,-0.5955262184143066,0.8485980033874512,0.5606926679611206,0.8499473929405212,-0.6124407649040222,0.8303670883178711,0.673642098903656,0.886054277420044,-0.6672247648239136,0.8389148712158203,0.5713272094726562,0.8894973397254944,-0.6780887842178345,0.8144505620002747,0.6561629176139832,0.8768077492713928,-0.6985568404197693,0.848203718662262,0.5852417945861816,0.8802069425582886,-0.7098438143730164,0.825391948223114,0.6583424806594849,0.8624786138534546,-0.611592173576355,0.8417975306510925,0.5855013728141785,0.8658276200294495,-0.6273905038833618,0.8227835893630981,0.6748729944229126,0.8066485524177551,0.0057462360709905,0.9251373410224916,0.5635877847671509,0.8035660982131958,-0.0061108218505978,0.9252156019210817,0.8987606167793274,0.8189563155174255,-0.2595921158790588,0.8993204236030579,0.3327568173408508,0.803822934627533,-0.2337130755186081,0.8831704258918762,0.6761961579322815,0.866242527961731,-0.0814467221498489,0.5817072987556458,0.5643113255500793,0.8667631149291992,-0.0731895714998245,0.5168128609657288,0.649987518787384,0.8534777760505676,-0.0514605566859245,0.4103840589523315,0.5846325755119324,0.8535996079444885,-0.0430353358387947,0.3885624706745147,0.6057571172714233,0.8727813959121704,-0.1099229902029037,0.4934057891368866,0.6211460828781128,0.8666359782218933,-0.1002952307462692,0.4949322640895843
Bhadrasan,0.6353138089179993,0.2854494750499725,-0.466994434595108,0.9989373087882996,0.6471993923187256,0.2617310285568237,-0.4382224082946777,0.9988830089569092,0.653610348701477,0.2620691061019897,-0.4383293986320495,0.9988428354263306,0.6592131853103638,0.2626773416996002,-0.4384152293205261,0.9990092515945436,0.6228402853012085,0.2610418796539306,-0.4418534636497497,0.9988555908203124,0.6145373582839966,0.2614423930644989,-0.4419218003749847,0.9986737370491028,0.6068154573440552,0.2622712254524231,-0.4420444071292877,0.9987680315971376,0.6669802069664001,0.2740994393825531,-0.2709519267082214,0.9986504316329956,0.5957751274108887,0.2755973637104034,-0.2862352430820465,0.9983435273170472,0.6471062302589417,0.3175590932369232,-0.40594282746315,0.9985349774360656,0.6206568479537964,0.3182882666587829,-0.4101993441581726,0.9981260299682616,0.729658305644989,0.4692547917366028,-0.2587111294269562,0.9953845739364624,0.5327130556106567,0.4634297788143158,-0.279883325099945,0.9959162473678588,0.7207757234573364,0.6691650152206421,-0.3497945666313171,0.8833214640617371,0.5349728465080261,0.6773459315299988,-0.3933216333389282,0.9161165952682496,0.6881685853004456,0.8413944244384766,-0.6166442036628723,0.8596053719520569,0.5595162510871887,0.8473500609397888,-0.6418473720550537,0.836717963218689,0.6735736727714539,0.8843612670898438,-0.6907971501350403,0.8498652577400208,0.5706795454025269,0.8871783018112183,-0.7092714905738831,0.8211259841918945,0.656352162361145,0.8750901818275452,-0.7218359708786011,0.85870361328125,0.5842973589897156,0.87648606300354,-0.7387882471084595,0.8316839933395386,0.6585965752601624,0.8601797223091125,-0.6326187252998352,0.8522549867630005,0.5844906568527222,0.8621253967285156,-0.6559286117553711,0.8286226391792297,0.6750630140304565,0.8054575324058533,0.0057087913155555,0.9325554966926576,0.5636562705039978,0.8030006289482117,-0.0060823378153145,0.9325904846191406,0.8966229557991028,0.8193084001541138,-0.2688613533973694,0.9066646695137024,0.3329226672649383,0.8027315735816956,-0.2387142181396484,0.8905616402626038,0.6763713359832764,0.8659893274307251,-0.0816077291965484,0.5890241861343384,0.5648207664489746,0.868398129940033,-0.0747351348400116,0.5236920118331909,0.6500276923179626,0.8530604839324951,-0.0518006570637226,0.4164363741874695,0.5851691961288452,0.8547047972679138,-0.0454403683543205,0.3942679464817047,0.6062324047088623,0.8732168078422546,-0.1113962307572364,0.5007765293121338,0.6223112344741821,0.8678951263427734,-0.1064380407333374,0.502575159072876
Bhadrasan,0.6156651377677917,0.2850322425365448,-0.4585314393043518,0.9990249872207642,0.6274645328521729,0.2616677284240722,-0.4297548234462738,0.998985230922699,0.6355987191200256,0.2619238197803497,-0.4298727512359619,0.9989475011825562,0.6424230933189392,0.2624193131923675,-0.4299657344818115,0.9991004467010498,0.6044479012489319,0.2611633837223053,-0.4325531125068664,0.9989615678787231,0.5963099002838135,0.2614730298519134,-0.4326168000698089,0.9987946152687072,0.5891825556755066,0.2622271478176117,-0.4327405393123626,0.9988806247711182,0.6495657563209534,0.2741272151470184,-0.2662205100059509,0.998763620853424,0.5780230760574341,0.2759086787700653,-0.2778345048427582,0.9984838366508484,0.6264954805374146,0.3167362213134765,-0.399149626493454,0.9986783862113952,0.602090060710907,0.3174270689487457,-0.402112066745758,0.998310685157776,0.7090998888015747,0.4688924849033355,-0.2602154612541199,0.9957419633865356,0.5110307931900024,0.4599089622497558,-0.2761326432228088,0.9961045980453492,0.696320652961731,0.6672964692115784,-0.3581165671348572,0.8929629921913147,0.5154791474342346,0.6744229793548584,-0.3828851878643036,0.916218400001526,0.6651558876037598,0.8390175700187683,-0.6070085763931274,0.8713616728782654,0.5347054600715637,0.8398163914680481,-0.6205118894577026,0.8346959352493286,0.6496392488479614,0.8807570934295654,-0.6797552704811096,0.8616573214530945,0.5454728603363037,0.8805936574935913,-0.6859468221664429,0.8195492625236511,0.6277574300765991,0.870085597038269,-0.7086318731307983,0.8699074387550354,0.5595335960388184,0.8707830309867859,-0.7162348628044128,0.8303335905075073,0.6307680606842041,0.8556857705116272,-0.6215707063674927,0.8636530637741089,0.5588492155075073,0.8558719754219055,-0.6347798109054565,0.8278387188911438,0.6546826958656311,0.8017200231552124,0.0050317570567131,0.939158260822296,0.5428322553634644,0.7951028943061829,-0.005428269971162,0.9390978813171388,0.8707491159439087,0.8160403370857239,-0.2229659259319305,0.911817193031311,0.3136200904846191,0.7934578657150269,-0.2192461788654327,0.8950192928314209,0.6507440209388733,0.8615344166755676,-0.0599352717399597,0.5844389200210571,0.5462992787361145,0.8584917187690735,-0.0762763917446136,0.5174550414085388,0.6255170702934265,0.8498901724815369,-0.0334677994251251,0.409029483795166,0.5645695924758911,0.8470030426979065,-0.0470295622944831,0.3870984017848968,0.5876065492630005,0.8674076795578003,-0.0868670642375946,0.4939674437046051,0.5865554809570312,0.8647128939628601,-0.1099868640303611,0.4958193600177765
Bhadrasan,0.6030054092407227,0.2842211723327636,-0.4548574090003967,0.9990993738174438,0.6150740385055542,0.2614760994911194,-0.4261764883995056,0.9990758895874025,0.6237040758132935,0.2617328464984894,-0.4262993931770324,0.999039590358734,0.6309967637062073,0.2622111141681671,-0.4263949990272522,0.9991806149482728,0.5917195081710815,0.260933369398117,-0.4283508658409118,0.999056339263916,0.5835629105567932,0.2612093985080719,-0.4284156262874603,0.9989028573036194,0.5766550302505493,0.2618204951286316,-0.4285442233085632,0.9989820122718812,0.6382588148117065,0.2738707363605499,-0.2637889683246612,0.9988580346107484,0.5649732351303101,0.2754303514957428,-0.2741109728813171,0.998612105846405,0.6128720045089722,0.315365582704544,-0.3961620926856994,0.9988067150115968,0.5895784497261047,0.3158378899097442,-0.3983596563339233,0.9984768033027648,0.6963745355606079,0.4687084555625915,-0.2562921047210693,0.996001362800598,0.496567815542221,0.4579676389694214,-0.2757388949394226,0.9963022470474244,0.6823631525039673,0.6660179495811462,-0.3503603041172027,0.9001026153564453,0.5029394030570984,0.6723318099975586,-0.3780842423439026,0.917288899421692,0.6544262170791626,0.8374257683753967,-0.6001231670379639,0.8800987601280212,0.5238917469978333,0.8367577195167542,-0.6145647168159485,0.834309995174408,0.640214741230011,0.8789368271827698,-0.6717609167098999,0.8702504634857178,0.5370387434959412,0.8778103590011597,-0.6799546480178833,0.8191483020782471,0.620987594127655,0.8677970767021179,-0.7016187906265259,0.8781734108924866,0.5515488982200623,0.8678635358810425,-0.7101773023605347,0.8300935626029968,0.6245647072792053,0.8532217741012573,-0.6151779294013977,0.8720321655273438,0.5499663949012756,0.8526936769485474,-0.6290062069892883,0.8283934593200684,0.6429826021194458,0.798704981803894,0.0046438677236437,0.9451099634170532,0.5298441648483276,0.7931257486343384,-0.0050569628365337,0.9450082182884216,0.8615806698799133,0.8116955161094666,-0.20921590924263,0.9166025519371032,0.3004395365715027,0.7905066609382629,-0.2263759672641754,0.8996925354003906,0.6453993320465088,0.8579665422439575,-0.0543295666575431,0.5816360116004944,0.5369436740875244,0.8571463227272034,-0.0791447609663009,0.512177586555481,0.6129294633865356,0.8467437624931335,-0.0286864843219518,0.4030982255935669,0.5517591238021851,0.8451357483863831,-0.051628191024065,0.381027340888977,0.5819817781448364,0.8629760146141052,-0.0823705121874809,0.4886796772480011,0.5804140567779541,0.8634505867958069,-0.1105287224054336,0.4898662269115448
Bhadrasan,0.5744028687477112,0.2836891412734985,-0.4531351625919342,0.9991779327392578,0.5846554040908813,0.2611667215824127,-0.4248066544532776,0.9991612434387208,0.5920946002006531,0.2614859044551849,-0.4249211251735687,0.999127984046936,0.5997699499130249,0.2618970274925232,-0.4250184595584869,0.9992565512657166,0.5634368658065796,0.260499894618988,-0.4260329604148865,0.9991442561149596,0.5555291175842285,0.2607427537441253,-0.4260981678962707,0.9990044236183168,0.5474148392677307,0.2610288560390472,-0.4262242913246155,0.999076008796692,0.6092194318771362,0.2727247476577759,-0.2654518485069275,0.9989564418792723,0.5359605550765991,0.2735763490200043,-0.2731861770153045,0.9987331032752992,0.5834928154945374,0.3139547407627105,-0.3954750895500183,0.9989237785339355,0.5617974996566772,0.3148200809955597,-0.3962761163711548,0.9986271262168884,0.6672351360321045,0.4632496237754822,-0.2536876201629638,0.9963257312774658,0.4714954495429992,0.4526789486408233,-0.2642315328121185,0.9965165257453918,0.6562400460243225,0.6599606275558472,-0.3436277210712433,0.9085232615470886,0.4757534563541412,0.6684961318969727,-0.3321819007396698,0.9194034337997437,0.6279811859130859,0.8283882141113281,-0.5832095146179199,0.8903207182884216,0.4992451071739197,0.8314384818077087,-0.5161209106445312,0.8344957828521729,0.610966682434082,0.870461106300354,-0.6534366607666016,0.880492091178894,0.5093275308609009,0.8712152242660522,-0.5757704377174377,0.8181434273719788,0.5890995264053345,0.8615197539329529,-0.6799213290214539,0.8878331780433655,0.5226982235908508,0.8640358448028564,-0.6050717234611511,0.8291406631469727,0.5921475887298584,0.8468077778816223,-0.5959481000900269,0.881904661655426,0.5213974714279175,0.84928959608078,-0.5291887521743774,0.8280396461486816,0.6164680123329163,0.789315938949585,0.0027316273190081,0.9504856467247008,0.5062282085418701,0.7852575778961182,-0.0031546771060675,0.9503334164619446,0.8284355401992798,0.8072278499603271,-0.2482130974531173,0.921798825263977,0.2753766775131225,0.7825614213943481,-0.2301189601421356,0.9057427048683168,0.6080185174942017,0.8481972217559814,-0.0407039448618888,0.5815441608428955,0.4926291406154632,0.857335090637207,-0.0798513442277908,0.5208799242973328,0.589252233505249,0.8359312415122986,-0.0087894843891263,0.4027977883815765,0.5193933248519897,0.8452961444854736,-0.0541847273707389,0.3832670152187347,0.5571948289871216,0.8565136194229126,-0.0538704805076122,0.486074298620224,0.5379512310028076,0.8647556900978088,-0.1145896539092063,0.4922100007534027
Bhadrasan,0.5643483400344849,0.2789637744426727,-0.4524613916873932,0.9992294907569884,0.5743125677108765,0.2571817636489868,-0.4244397282600403,0.999228060245514,0.5817543268203735,0.2577520310878753,-0.4245554804801941,0.9991952776908876,0.5894542932510376,0.2584773898124695,-0.4246345460414886,0.9993166923522948,0.552766740322113,0.256011962890625,-0.4244638979434967,0.9992167353630066,0.5449845790863037,0.2561133205890655,-0.4245104789733886,0.99908709526062,0.5366138815879822,0.2563745379447937,-0.4246109426021576,0.9991534948349,0.5986896753311157,0.2695789933204651,-0.2625089585781097,0.9990221261978148,0.5254768133163452,0.269818902015686,-0.2675543427467346,0.9988259077072144,0.5735865831375122,0.3073871731758117,-0.3944863379001617,0.9990258812904358,0.5513573884963989,0.309021383523941,-0.3946086466312408,0.998760223388672,0.6563272476196289,0.4576930701732635,-0.2517644762992859,0.9965149760246276,0.4596449434757232,0.4475019574165344,-0.2639450430870056,0.996696710586548,0.647164523601532,0.6542555689811707,-0.3439093232154846,0.9137915372848512,0.469353586435318,0.658062219619751,-0.3408153653144836,0.9196390509605408,0.615399181842804,0.8207547664642334,-0.5838925838470459,0.8937048316001892,0.4940559864044189,0.8219966888427734,-0.5423531532287598,0.82627934217453,0.5994184017181396,0.8554900288581848,-0.6534713506698608,0.8830693960189819,0.5051686763763428,0.8576161861419678,-0.6063206791877747,0.8101441264152527,0.5818678140640259,0.8466455936431885,-0.6801820993423462,0.8904166221618652,0.5185354948043823,0.8483162522315979,-0.6376041769981384,0.8214070200920105,0.58697509765625,0.8341057896614075,-0.5973755121231079,0.884223997592926,0.5175329446792603,0.8361958265304565,-0.5571473240852356,0.8208365440368652,0.6073330640792847,0.7797746062278748,0.0027479552663862,0.955311357975006,0.4939871430397033,0.7756921052932739,-0.0031715806107968,0.9551222920417786,0.8207236528396606,0.7970365285873413,-0.2574732601642608,0.9271742105484008,0.269661009311676,0.7734358310699463,-0.2170114815235138,0.9105799198150636,0.600259006023407,0.841234028339386,-0.0686983540654182,0.5877637267112732,0.4972794950008392,0.8519027829170227,-0.0915790572762489,0.5344434976577759,0.5752608776092529,0.8289270997047424,-0.0392198599874973,0.4060628116130829,0.5159345865249634,0.8397056460380554,-0.0701454132795333,0.3922635614871979,0.5467780828475952,0.847526490688324,-0.0953594446182251,0.4902275204658508,0.5409907102584839,0.8536370992660522,-0.1461571007966995,0.5044013261795044
Bhadrasan,0.5616713166236877,0.2769575715065002,-0.4145911633968353,0.9992736577987672,0.5726741552352905,0.2554388344287872,-0.3851264119148254,0.9992896914482116,0.5804983973503113,0.2557227611541748,-0.3852568566799164,0.9992565512657166,0.5874390602111816,0.2561215460300445,-0.385340929031372,0.9993711113929749,0.5496997237205505,0.2548069357872009,-0.3856443762779236,0.9992826581001282,0.5421521663665771,0.2549021542072296,-0.3856958150863647,0.9991618394851683,0.5344911813735962,0.2552098333835602,-0.3858241736888885,0.9992241263389589,0.5954407453536987,0.2682269215583801,-0.2211373746395111,0.9990793466567992,0.5242595076560974,0.269131064414978,-0.2238628417253494,0.99891197681427,0.5733177661895752,0.305610179901123,-0.3559767603874206,0.9991175532341005,0.5474358201026917,0.3071485757827759,-0.3564144968986511,0.998879849910736,0.6558812260627747,0.4551549553871155,-0.2173786461353302,0.9966768622398376,0.4601538181304931,0.448436826467514,-0.2265559434890747,0.9968407154083252,0.6463397741317749,0.6516158580780029,-0.3139393031597137,0.9160631895065308,0.4663228392601013,0.6573168039321899,-0.3389026522636413,0.918652355670929,0.6130275130271912,0.8175541162490845,-0.5731918811798096,0.8958936929702759,0.4946643412113189,0.8214629292488098,-0.5685063600540161,0.821089506149292,0.5969477891921997,0.8555654883384705,-0.6427072286605835,0.8853887319564819,0.5064497590065002,0.856319010257721,-0.6328674554824829,0.8060746192932129,0.5825642347335815,0.8454997539520264,-0.6707166433334351,0.8928370475769043,0.5189114809036255,0.8464515209197998,-0.6596056222915649,0.8174558877944946,0.5866557359695435,0.8322338461875916,-0.5873053073883057,0.8864110112190247,0.5185809135437012,0.834349513053894,-0.5820081233978271,0.8169779181480408,0.6075847148895264,0.7800846695899963,0.0028088402468711,0.9596582055091858,0.4960722923278808,0.7771994471549988,-0.0032317985314875,0.9594528675079346,0.8242597579956055,0.7975658774375916,-0.2583356201648712,0.9309075474739076,0.2735015451908111,0.7708457708358765,-0.2477120608091354,0.9141874313354492,0.6057366728782654,0.8387482762336731,-0.0836958438158035,0.5880643129348755,0.5057970285415649,0.8534224033355713,-0.1033564954996109,0.5333616733551025,0.5813753008842468,0.8271026015281677,-0.0558460131287574,0.4053927659988403,0.5226649641990662,0.8403987288475037,-0.0778950229287147,0.3912050426006317,0.5450757145881653,0.8462846875190735,-0.1184208765625953,0.4905015528202057,0.5592502951622009,0.850323498249054,-0.1488776504993438,0.5046679377555847
Bhadrasan,0.567696213722229,0.2815638780593872,-0.4189488887786865,0.9993270635604858,0.5809133648872375,0.2593598365783691,-0.3887625932693481,0.999351680278778,0.5904649496078491,0.2593280673027038,-0.3888899385929107,0.999319851398468,0.5980623960494995,0.2597846090793609,-0.3889710903167724,0.9994254112243652,0.5507816672325134,0.2602831721305847,-0.3916918039321899,0.9993469715118408,0.5429130792617798,0.2609261572360992,-0.3917524814605713,0.9992361068725586,0.5361654162406921,0.2622950077056885,-0.3918745219707489,0.9992936253547668,0.6073983907699585,0.2720822393894195,-0.2178395092487335,0.9991499185562134,0.5294266939163208,0.2755680382251739,-0.2327591478824615,0.9990055561065674,0.5829823613166809,0.3100900650024414,-0.3577341437339782,0.9992021918296814,0.5506843328475952,0.3137072920799255,-0.3616762161254883,0.9989892244338988,0.6682647466659546,0.4552897214889526,-0.2083237171173095,0.9969207048416138,0.4663562178611755,0.4486207365989685,-0.2291713505983352,0.9970677495002748,0.6595640182495117,0.6528893709182739,-0.2968060374259949,0.9179428815841676,0.4744907915592193,0.6596139669418335,-0.3473476767539978,0.9217849373817444,0.6273831725120544,0.8195997476577759,-0.5712804794311523,0.8983941078186035,0.504688560962677,0.8221534490585327,-0.6256246566772461,0.8256476521492004,0.612088680267334,0.8587408661842346,-0.6417676210403442,0.8882651925086975,0.5164453983306885,0.8579863905906677,-0.6930021047592163,0.8118366003036499,0.5960474014282227,0.8490351438522339,-0.6711238026618958,0.8956674337387085,0.5294173955917358,0.84796541929245,-0.7215806245803833,0.8228291869163513,0.5994733572006226,0.8354072570800781,-0.5865987539291382,0.8890029788017273,0.5292060971260071,0.8348556756973267,-0.6399520039558411,0.8216421604156494,0.619428813457489,0.7808992862701416,0.0050939079374074,0.963606059551239,0.5068694353103638,0.7802456021308899,-0.0054894490167498,0.9633802175521852,0.8365976214408875,0.7996653318405151,-0.2862506210803985,0.9343628287315368,0.2794100046157837,0.7754049897193909,-0.2626796364784241,0.9176067113876344,0.6151666045188904,0.8450460433959961,-0.1149308457970619,0.5958737134933472,0.5137226581573486,0.8514779806137085,-0.1009494215250015,0.5356714725494385,0.5924011468887329,0.8319301009178162,-0.0880392044782638,0.4163252115249634,0.5303376317024231,0.8391330242156982,-0.0756526738405227,0.3966519832611084,0.5491501688957214,0.8484663367271423,-0.16415436565876,0.4993864595890045,0.5663490295410156,0.8521451950073242,-0.145866259932518,0.5095975995063782
Bhadrasan,0.5681946277618408,0.2776988744735718,-0.442549854516983,0.9993863701820374,0.5822836756706238,0.2565969228744507,-0.4107472896575928,0.9994125962257384,0.5909419655799866,0.2569612562656402,-0.4108665585517883,0.99938303232193,0.6003280878067017,0.2574232220649719,-0.4109489023685455,0.9994791746139526,0.5544371604919434,0.2560022473335266,-0.4143598973751068,0.9994090795516968,0.5456931591033936,0.2559581100940704,-0.4144353866577148,0.9993082880973816,0.5380591750144958,0.2563957870006561,-0.4145282208919525,0.9993606805801392,0.6141002178192139,0.2684331834316253,-0.2256856262683868,0.9992256760597228,0.5314269065856934,0.2698289453983307,-0.2441760301589965,0.9990988969802856,0.5836266279220581,0.3055323660373688,-0.3764662146568298,0.999280333518982,0.5585160255432129,0.3075295388698578,-0.3808445036411285,0.9990890622138976,0.6693287491798401,0.451734721660614,-0.2150364220142364,0.9971749186515808,0.477213054895401,0.4440540671348572,-0.2335309982299804,0.9973105192184448,0.6636584997177124,0.6506588459014893,-0.303558886051178,0.9223729968070984,0.4818755090236664,0.6520838141441345,-0.3543378710746765,0.9254006147384644,0.6309189796447754,0.8143399357795715,-0.5900399088859558,0.9034802913665771,0.5070995688438416,0.812870979309082,-0.6398324370384216,0.830965518951416,0.6155668497085571,0.8516646027565002,-0.665716826915741,0.8935021162033081,0.5246806740760803,0.8497841358184814,-0.7099493145942688,0.8173416256904602,0.5975275039672852,0.8416795134544373,-0.6998850107192993,0.9007706046104432,0.5370481014251709,0.8387402296066284,-0.7395554184913635,0.8279964327812195,0.6013187170028687,0.8286773562431335,-0.6076844334602356,0.893821120262146,0.5335690975189209,0.8259164094924927,-0.6548388600349426,0.8260544538497925,0.6278300881385803,0.779129683971405,0.0050903302617371,0.9671911597251892,0.5127382874488831,0.7760921716690063,-0.0054827025160193,0.9669817090034484,0.8380789756774902,0.7955559492111206,-0.2889578938484192,0.9375986456871032,0.2984836101531982,0.7711479663848877,-0.2889878749847412,0.921872079372406,0.6206164360046387,0.8461781740188599,-0.1115428954362869,0.5977572202682495,0.5273963212966919,0.8492805361747742,-0.0858762264251709,0.5349227786064148,0.5941551923751831,0.8326553106307983,-0.0779217407107353,0.4209217727184295,0.5456295013427734,0.8368509411811829,-0.0532089695334434,0.4003264904022217,0.5707481503486633,0.8473057150840759,-0.1501679718494415,0.5008823275566101,0.575424075126648,0.8474922180175781,-0.1151127442717552,0.5089422464370728
Bhadrasan,0.5779539346694946,0.2780740559101105,-0.4864985048770904,0.9994405508041382,0.5893429517745972,0.2568236887454986,-0.4558547139167785,0.9994680881500244,0.5977667570114136,0.2571633756160736,-0.4559654593467712,0.999440610408783,0.6070023775100708,0.2576042711734772,-0.4560698866844177,0.9995281100273132,0.5667216181755066,0.2561763226985931,-0.4605914950370788,0.9994654059410096,0.557706892490387,0.2560870349407196,-0.4606756269931793,0.9993737936019896,0.5497241616249084,0.2564573585987091,-0.4607643485069275,0.9994215369224548,0.619388997554779,0.2675768733024597,-0.2696068882942199,0.9992957711219788,0.535473644733429,0.2692654430866241,-0.290653645992279,0.9991840124130248,0.5889466404914856,0.3060702681541443,-0.4178769588470459,0.999350905418396,0.5705736875534058,0.3079705536365509,-0.4234881997108459,0.9991790652275084,0.6717270612716675,0.4506526887416839,-0.2398610413074493,0.9974116683006288,0.4842086732387543,0.4428286254405975,-0.2616971731185913,0.9975349307060242,0.665019154548645,0.6497118473052979,-0.3224602341651916,0.925897181034088,0.4875684380531311,0.6506834030151367,-0.3861018121242523,0.9286159873008728,0.6344140768051147,0.8120949864387512,-0.6268677711486816,0.9070601463317872,0.5098563432693481,0.8103927373886108,-0.6786683797836304,0.8346876502037048,0.6188293695449829,0.8484401702880859,-0.7054349780082703,0.8972030878067017,0.5273586511611938,0.8467646837234497,-0.7511879205703735,0.8216360211372375,0.6056948900222778,0.8387675881385803,-0.7417768836021423,0.9044796228408812,0.5404399037361145,0.8356133699417114,-0.7824654579162598,0.8320364356040955,0.6096805334091187,0.8258052468299866,-0.6458510160446167,0.8972116112709045,0.5361531972885132,0.8231792449951172,-0.6946423649787903,0.8291754722595215,0.6328575015068054,0.7775729894638062,0.005143797956407,0.9704182147979736,0.5160825252532959,0.7742008566856384,-0.0055356225930154,0.9702216386795044,0.8399972915649414,0.7924108505249023,-0.298719584941864,0.9402161240577698,0.3055857121944427,0.7705498337745667,-0.2883485555648803,0.925510048866272,0.6232160329818726,0.8463203310966492,-0.1077648773789405,0.6000002026557922,0.5312508940696716,0.848860502243042,-0.0778331533074379,0.5341338515281677,0.5970180034637451,0.83259117603302,-0.074088878929615,0.4260133504867553,0.5523622035980225,0.8357123732566833,-0.0444300994277,0.4032438993453979,0.5793236494064331,0.8468820452690125,-0.1376472413539886,0.5034382939338684,0.5822955369949341,0.8459505438804626,-0.1090113073587417,0.5086201429367065
